sample_rank,company_number,company_name,companies_house_status,official_domain,domain_status,domain_evidence,vat_search_status,vat_source_type,vat_source_url,source_text,vat_number,hmrc_status,hmrc_registered_name,hmrc_registered_address,name_match,address_match,decision,checked_at,notes
"11","13687587","CARBONAIRES LIMITED","confirmed","https://carbonaires.com/","confirmed","The privacy policy states that carbonaires.com is operated by CARBONAIRES LIMITED at the same registered office shown by Companies House.","no_candidate_found","official_website_and_privacy_policy","","Checked the homepage, About page and Privacy Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"12","01392147","YTKO LIMITED","confirmed","https://www.ytko.com/","confirmed","The official website footer identifies YTKO Limited, company number 01392147, and VAT registration number GB 242 6949 42.","candidate_found","official_website_footer","https://www.ytko.com/","VAT registration number: GB 242 6949 42.","242694942","valid","YTKO LIMITED","E SPACE NORTH; 181 WISBECH ROAD; LITTLEPORT; ELY; CB6 1RA; GB","exact","different","accept","2026-08-24 12:27 BST","HMRC returned the exact target legal name. The website, Companies House and HMRC addresses differ; the differences were recorded without inferring their cause."
"13","03118260","TWIN TRAINING INTERNATIONAL LIMITED","confirmed","https://www.twingroup.org/en/","confirmed","The OCDS supplier object links GB-COH 03118260 to businessdevelopment@twingroup.org and the twingroup.org website.","domain_unreachable","official_domain_unreachable","","The website was not reliably accessible during the holdout check, so the standard footer, Terms, Legal and Privacy search could not be completed.","","not_applicable","","","not_applicable","not_applicable","domain_unreachable","2026-08-24","No VAT conclusion was drawn. This is an acquisition or access failure, not evidence that the company is not VAT registered."
"14","01307015","EVER BRITE CLEANING SERVICES LIMITED","confirmed","https://www.everbritecleaning.co.uk/","confirmed","The official Contact page displays the exact legal name and the same Aylesbury registered-office address as Companies House.","no_candidate_found","official_website_pages","","Checked the homepage, Contact page and visible legal or policy links; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","The site also references New Green Services Limited, so any future VAT candidate must be attributed to the correct legal entity."
"15","04078547","WAVEMAKER LIMITED","confirmed","https://www.wppmedia.com/","unconfirmed","The OCDS contact email uses wppmedia.com, but the public site identifies WPP Media Limited as operator and lists Wavemaker only as a brand; no exact public link to company 04078547 was found.","not_searched","group_domain_candidate","","The group-domain candidate was not treated as the target company's confirmed official domain, so no VAT candidate from it was accepted.","","not_applicable","","","not_applicable","not_applicable","no_confirmed_domain","2026-08-24","A brand or group relationship is insufficient for entity-specific VAT attribution under the frozen holdout rules."
"16","05114567","PGL TRAINING (PLUMBING) LIMITED","confirmed","http://www.pgltraining.com/","confirmed","The OCDS supplier object links GB-COH 05114567 to pgltraining.com; Companies House currently lists a Learning Curve Group registered office.","domain_unreachable","official_domain_unreachable","","The PGL Training website could not be reached. The Learning Curve Group website was not used as a substitute for the target legal entity.","","not_applicable","","","not_applicable","not_applicable","domain_unreachable","2026-08-24","No VAT conclusion was drawn. The inaccessible target domain and group-level alternative were kept separate."
"17","06842550","SEMILONG SERVICES LIMITED","confirmed","https://www.semilongservicesltd.co.uk/","confirmed","The official website identifies Semilong Services Ltd and displays the same Northampton registered-office address as Companies House.","no_candidate_found","official_website_pages","","Checked the homepage, contact information and visible legal links; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"18","07483316","EAT THAT FROG C.I.C.","confirmed","https://eatthatfrog.ac.uk/","confirmed","The OCDS supplier object links GB-COH 07483316 to eatthatfrog.ac.uk, and the website footer identifies Eat That Frog CIC.","no_candidate_found","official_website_and_policy_pages","","Checked the homepage, About and Contact content, Privacy Policy and policy pages; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked sources. This does not establish that the CIC is not VAT registered."
"19","09143451","KIWI & YUZU LTD","confirmed","https://yuzutraining.co.uk/","confirmed","The website operates as Yuzu Training, and Companies House records YUZU TRAINING LTD as a previous name of KIWI & YUZU LTD under the same company number 09143451.","no_candidate_found","official_website_pages","","Checked the homepage, Contact, Help and Support and course or commercial pages; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","The domain uses the former legal name or continuing trading brand, so any future VAT candidate still requires HMRC entity matching to the current legal name."
"20","12628673","3D 360 LIMITED","confirmed","https://3d360printer.co.uk/","confirmed","The official website footer identifies 3D 360 Ltd, company number 12628673, and the same registered office as Companies House.","no_candidate_found","official_website_terms_and_privacy","","Checked the homepage, footer, Terms and Conditions and Privacy Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found. The terms describe ecommerce and payments, but they do not publish a VAT registration identifier."
